primary_label,filename,type,filename_npy,rating,duration_secs_32000,country,continent,data
barswa,barswa/XC402733.ogg,call,barswa/XC402733.npy,good,14.49796875,TH,ASIA,train
barswa,barswa/XC471705.ogg,song,barswa/XC471705.npy,good,51.56571875,FR,EUROPE,train
barswa,barswa/XC675784.ogg,call,barswa/XC675784.npy,good,15.856,ES,EUROPE,train
barswa,barswa/XC268755.ogg,song,barswa/XC268755.npy,good,9.82203125,FR,EUROPE,train
barswa,barswa/XC256217.ogg,call,barswa/XC256217.npy,good,11.6245,US,AMERICAS,train
barswa,barswa/XC481810.ogg,call,barswa/XC481810.npy,good,13.63590625,PL,EUROPE,train
barswa,barswa/XC361817.ogg,both,barswa/XC361817.npy,good,21.0808125,ES,EUROPE,train
barswa,barswa/XC577281.ogg,call,barswa/XC577281.npy,good,15.255,ES,EUROPE,train
barswa,barswa/XC309194.ogg,both,barswa/XC309194.npy,good,18.5730625,FR,EUROPE,train
barswa,barswa/XC565640.ogg,both,barswa/XC565640.npy,good,18.288,FR,EUROPE,train
barswa,barswa/XC312064.ogg,call,barswa/XC312064.npy,good,16.37878125,ES,EUROPE,train
barswa,barswa/XC344096.ogg,call,barswa/XC344096.npy,good,5.784,FI,EUROPE,train
barswa,barswa/XC361230.ogg,both,barswa/XC361230.npy,poor,45.60978125,ES,EUROPE,train
barswa,barswa/XC337180.ogg,call,barswa/XC337180.npy,good,23.904,IN,ASIA,train
barswa,barswa/XC624636.ogg,song,barswa/XC624636.npy,good,29.387,DE,EUROPE,train
barswa,barswa/XC380471.ogg,call,barswa/XC380471.npy,good,20.184,SE,EUROPE,train
barswa,barswa/XC642584.ogg,both,barswa/XC642584.npy,good,20.784,US,AMERICAS,train
barswa,barswa/XC742351.ogg,blank,barswa/XC742351.npy,good,9.952,PT,EUROPE,train
barswa,barswa/XC333650.ogg,song,barswa/XC333650.npy,good,50.472,ES,EUROPE,train
barswa,barswa/XC541615.ogg,call,barswa/XC541615.npy,good,11.208,PT,EUROPE,train
barswa,barswa/XC370356.ogg,call,barswa/XC370356.npy,poor,19.2,UA,EUROPE,train
barswa,barswa/XC278555.ogg,call,barswa/XC278555.npy,poor,39.601625,ES,EUROPE,train
barswa,barswa/XC361228.ogg,both,barswa/XC361228.npy,good,125.466125,ES,EUROPE,train
barswa,barswa/XC377071.ogg,call,barswa/XC377071.npy,good,29.448,US,AMERICAS,train
barswa,barswa/XC669916.ogg,call,barswa/XC669916.npy,good,61.622,PT,EUROPE,train
barswa,barswa/XC191394.ogg,song,barswa/XC191394.npy,good,31.16409375,GB,EUROPE,train
barswa,barswa/XC667954.ogg,call,barswa/XC667954.npy,good,35.082,NL,EUROPE,train
barswa,barswa/XC193496.ogg,call,barswa/XC193496.npy,good,30.92896875,GE,ASIA,train
barswa,barswa/XC495726.ogg,blank,barswa/XC495726.npy,good,16.5355,IT,EUROPE,train
barswa,barswa/XC472363.ogg,call,barswa/XC472363.npy,good,6.024,GB,EUROPE,train
barswa,barswa/XC376569.ogg,song,barswa/XC376569.npy,good,44.1208125,ID,ASIA,train
barswa,barswa/XC422735.ogg,both,barswa/XC422735.npy,good,33.410625,US,AMERICAS,train
barswa,barswa/XC744642.ogg,blank,barswa/XC744642.npy,good,16.19590625,MX,AMERICAS,train
barswa,barswa/XC133802.ogg,song,barswa/XC133802.npy,good,15.490625,GB,EUROPE,train
barswa,barswa/XC484700.ogg,song,barswa/XC484700.npy,good,127.896,UA,EUROPE,train
barswa,barswa/XC635917.ogg,song,barswa/XC635917.npy,good,28.848,FR,EUROPE,train
barswa,barswa/XC206071.ogg,song,barswa/XC206071.npy,good,8.688,US,AMERICAS,train
barswa,barswa/XC527823.ogg,call,barswa/XC527823.npy,good,8.424,PT,EUROPE,train
barswa,barswa/XC690502.ogg,both,barswa/XC690502.npy,poor,49.3975625,GB,EUROPE,train
barswa,barswa/XC677197.ogg,song,barswa/XC677197.npy,good,129.696,MX,AMERICAS,train
barswa,barswa/XC581792.ogg,call,barswa/XC581792.npy,good,9.336,PL,EUROPE,train
barswa,barswa/XC546866.ogg,call,barswa/XC546866.npy,good,6.243,ES,EUROPE,train
barswa,barswa/XC690500.ogg,song,barswa/XC690500.npy,poor,23.51021875,GB,EUROPE,train
barswa,barswa/XC584275.ogg,song,barswa/XC584275.npy,good,24.764,FR,EUROPE,train
barswa,barswa/XC210730.ogg,call,barswa/XC210730.npy,good,55.008,US,AMERICAS,train
barswa,barswa/XC737129.ogg,blank,barswa/XC737129.npy,good,42.57959375,DE,EUROPE,train
barswa,barswa/XC341167.ogg,call,barswa/XC341167.npy,good,10.266125,ES,EUROPE,train
barswa,barswa/XC581793.ogg,blank,barswa/XC581793.npy,good,14.592,PL,EUROPE,train
barswa,barswa/XC373002.ogg,song,barswa/XC373002.npy,good,18.938,IT,EUROPE,train
barswa,barswa/XC658037.ogg,call,barswa/XC658037.npy,good,21.211,PT,EUROPE,train
barswa,barswa/XC720444.ogg,blank,barswa/XC720444.npy,good,26.472,CN,ASIA,train
barswa,barswa/XC339819.ogg,call,barswa/XC339819.npy,good,8.80325,RU,EUROPE,train
barswa,barswa/XC667239.ogg,call,barswa/XC667239.npy,good,39.314,BA,EUROPE,train
barswa,barswa/XC747404.ogg,blank,barswa/XC747404.npy,good,8.907,PL,EUROPE,train
barswa,barswa/XC579896.ogg,call,barswa/XC579896.npy,good,6.744,NL,EUROPE,train
barswa,barswa/XC642713.ogg,call,barswa/XC642713.npy,good,27.01,TH,ASIA,train
barswa,barswa/XC720336.ogg,blank,barswa/XC720336.npy,good,32.136,IE,EUROPE,train
barswa,barswa/XC645556.ogg,call,barswa/XC645556.npy,good,5.592,MX,AMERICAS,train
barswa,barswa/XC670205.ogg,song,barswa/XC670205.npy,good,43.049,HR,EUROPE,train
barswa,barswa/XC406274.ogg,song,barswa/XC406274.npy,good,55.48409375,ZA,AFRICA,train
barswa,barswa/XC356315.ogg,both,barswa/XC356315.npy,good,115.59184375,HU,EUROPE,train
barswa,barswa/XC267653.ogg,call,barswa/XC267653.npy,good,7.1314375,RU,EUROPE,train
barswa,barswa/XC335495.ogg,song,barswa/XC335495.npy,good,22.944,HR,EUROPE,train
barswa,barswa/XC736962.ogg,blank,barswa/XC736962.npy,good,19.644,PT,EUROPE,train
barswa,barswa/XC304029.ogg,call,barswa/XC304029.npy,good,95.472,CN,ASIA,train
barswa,barswa/XC324889.ogg,call,barswa/XC324889.npy,good,57.0514375,US,AMERICAS,train
barswa,barswa/XC672598.ogg,call,barswa/XC672598.npy,good,10.083,NL,EUROPE,train
barswa,barswa/XC526924.ogg,call,barswa/XC526924.npy,good,21.2375625,MN,ASIA,train
barswa,barswa/XC135474.ogg,both,barswa/XC135474.npy,good,13.27021875,US,AMERICAS,train
barswa,barswa/XC309534.ogg,song,barswa/XC309534.npy,good,19.7485625,RU,EUROPE,train
barswa,barswa/XC361750.ogg,both,barswa/XC361750.npy,good,49.71103125,ES,EUROPE,train
barswa,barswa/XC361221.ogg,both,barswa/XC361221.npy,good,35.78775,ES,EUROPE,train
barswa,barswa/XC664976.ogg,song,barswa/XC664976.npy,good,64.704,PL,EUROPE,train
barswa,barswa/XC349311.ogg,call,barswa/XC349311.npy,good,37.30284375,ZA,AFRICA,train
barswa,barswa/XC496624.ogg,both,barswa/XC496624.npy,good,30.336,FR,EUROPE,train
barswa,barswa/XC324914.ogg,song,barswa/XC324914.npy,poor,239.333875,ES,EUROPE,train
barswa,barswa/XC553804.ogg,call,barswa/XC553804.npy,good,93.413875,ES,EUROPE,train
barswa,barswa/XC411412.ogg,call,barswa/XC411412.npy,good,47.673,GR,EUROPE,train
barswa,barswa/XC624443.ogg,call,barswa/XC624443.npy,poor,6.84409375,US,AMERICAS,train
barswa,barswa/XC630247.ogg,both,barswa/XC630247.npy,good,47.56896875,ES,EUROPE,train
barswa,barswa/XC361235.ogg,both,barswa/XC361235.npy,good,369.03184375,ES,EUROPE,train
barswa,barswa/XC141346.ogg,both,barswa/XC141346.npy,good,24.50284375,US,AMERICAS,train
barswa,barswa/XC344095.ogg,song,barswa/XC344095.npy,good,17.4236875,PL,EUROPE,train
barswa,barswa/XC669095.ogg,call,barswa/XC669095.npy,good,10.501,HR,EUROPE,train
barswa,barswa/XC377901.ogg,call,barswa/XC377901.npy,good,7.1314375,DK,EUROPE,train
barswa,barswa/XC330429.ogg,call,barswa/XC330429.npy,good,7.549375,ES,EUROPE,train
barswa,barswa/XC169360.ogg,call,barswa/XC169360.npy,poor,12.016,UNKNOWN,UNKNOWN,train
barswa,barswa/XC267418.ogg,song,barswa/XC267418.npy,good,80.37878125,RU,EUROPE,train
barswa,barswa/XC387456.ogg,both,barswa/XC387456.npy,good,174.44571875,UNKNOWN,UNKNOWN,train
barswa,barswa/XC645074.ogg,song,barswa/XC645074.npy,good,7.176,FR,EUROPE,train
barswa,barswa/XC361737.ogg,both,barswa/XC361737.npy,good,47.62121875,ES,EUROPE,train
barswa,barswa/XC267929.ogg,call,barswa/XC267929.npy,good,27.5069375,GB,EUROPE,train
barswa,barswa/XC624441.ogg,call,barswa/XC624441.npy,good,17.2669375,US,AMERICAS,train
barswa,barswa/XC361815.ogg,both,barswa/XC361815.npy,good,28.029375,ES,EUROPE,train
barswa,barswa/XC306046.ogg,song,barswa/XC306046.npy,good,20.352,UA,EUROPE,train
barswa,barswa/XC139171.ogg,call,barswa/XC139171.npy,good,5.04,ES,EUROPE,train
barswa,barswa/XC371853.ogg,song,barswa/XC371853.npy,good,50.83428125,IT,EUROPE,train
barswa,barswa/XC254203.ogg,both,barswa/XC254203.npy,good,62.48490625,DE,EUROPE,train
barswa,barswa/XC191024.ogg,call,barswa/XC191024.npy,good,16.104,UNKNOWN,UNKNOWN,train
barswa,barswa/XC652315.ogg,both,barswa/XC652315.npy,good,68.362,PL,EUROPE,train
barswa,barswa/XC627059.ogg,call,barswa/XC627059.npy,good,13.24409375,BO,AMERICAS,train
barswa,barswa/XC284630.ogg,call,barswa/XC284630.npy,good,17.58040625,ES,EUROPE,train
barswa,barswa/XC145761.ogg,call,barswa/XC145761.npy,poor,29.59675,RU,EUROPE,train
barswa,barswa/XC749307.ogg,blank,barswa/XC749307.npy,good,12.826,IE,EUROPE,train
barswa,barswa/XC457806.ogg,song,barswa/XC457806.npy,good,13.296,RU,EUROPE,train
barswa,barswa/XC468712.ogg,call,barswa/XC468712.npy,good,38.582,FR,EUROPE,train
barswa,barswa/XC361746.ogg,both,barswa/XC361746.npy,good,29.12653125,ES,EUROPE,train
barswa,barswa/XC636527.ogg,both,barswa/XC636527.npy,good,88.60734375,CA,AMERICAS,train
barswa,barswa/XC185479.ogg,call,barswa/XC185479.npy,good,10.24,UZ,ASIA,train
barswa,barswa/XC664997.ogg,both,barswa/XC664997.npy,good,109.13959375,PL,EUROPE,train
barswa,barswa/XC738298.ogg,blank,barswa/XC738298.npy,good,11.10203125,DK,EUROPE,train
barswa,barswa/XC282921.ogg,call,barswa/XC282921.npy,good,10.8408125,ES,EUROPE,train
barswa,barswa/XC659151.ogg,call,barswa/XC659151.npy,good,47.438375,PT,EUROPE,train
barswa,barswa/XC54516.ogg,call,barswa/XC54516.npy,good,13.08734375,NL,EUROPE,train
barswa,barswa/XC148900.ogg,song,barswa/XC148900.npy,good,32.5224375,ES,EUROPE,train
eaywag1,eaywag1/XC182483.ogg,call,eaywag1/XC182483.npy,good,21.072,KZ,ASIA,val
eaywag1,eaywag1/XC675723.ogg,call,eaywag1/XC675723.npy,good,83.33,RU,EUROPE,val
eaywag1,eaywag1/XC589278.ogg,call,eaywag1/XC589278.npy,good,13.32,FR,EUROPE,val
eaywag1,eaywag1/XC467878.ogg,call,eaywag1/XC467878.npy,poor,6.582,BE,EUROPE,val
eaywag1,eaywag1/XC634278.ogg,call,eaywag1/XC634278.npy,good,26.616,PT,EUROPE,val
eaywag1,eaywag1/XC584625.ogg,call,eaywag1/XC584625.npy,good,116.375,EE,EUROPE,val
eaywag1,eaywag1/XC329887.ogg,song,eaywag1/XC329887.npy,poor,17.11,PL,EUROPE,val
eaywag1,eaywag1/XC417163.ogg,song,eaywag1/XC417163.npy,good,91.896,UA,EUROPE,val
eaywag1,eaywag1/XC481363.ogg,call,eaywag1/XC481363.npy,good,141.696,PT,EUROPE,val
eaywag1,eaywag1/XC662683.ogg,call,eaywag1/XC662683.npy,good,87.648,PL,EUROPE,val
eaywag1,eaywag1/XC322603.ogg,call,eaywag1/XC322603.npy,good,159.192,IL,ASIA,val
eaywag1,eaywag1/XC643205.ogg,call,eaywag1/XC643205.npy,good,8.8555,ES,EUROPE,val
eaywag1,eaywag1/XC569651.ogg,call,eaywag1/XC569651.npy,good,18.91265625,RU,EUROPE,val
eaywag1,eaywag1/XC334136.ogg,call,eaywag1/XC334136.npy,good,67.52653125,ES,EUROPE,val
eaywag1,eaywag1/XC675536.ogg,call,eaywag1/XC675536.npy,good,20.845,RU,EUROPE,val
eaywag1,eaywag1/XC154909.ogg,song,eaywag1/XC154909.npy,good,51.384,LV,EUROPE,val
eaywag1,eaywag1/XC675876.ogg,call,eaywag1/XC675876.npy,good,11.91184375,ES,EUROPE,val
eaywag1,eaywag1/XC663203.ogg,call,eaywag1/XC663203.npy,good,15.144,PL,EUROPE,val
eaywag1,eaywag1/XC728929.ogg,blank,eaywag1/XC728929.npy,good,13.11346875,GB,EUROPE,val
eaywag1,eaywag1/XC154563.ogg,both,eaywag1/XC154563.npy,good,27.32409375,KZ,ASIA,val
eaywag1,eaywag1/XC377110.ogg,song,eaywag1/XC377110.npy,good,27.35021875,NL,EUROPE,val
eaywag1,eaywag1/XC647655.ogg,call,eaywag1/XC647655.npy,good,6.744,FR,EUROPE,val
eaywag1,eaywag1/XC616907.ogg,both,eaywag1/XC616907.npy,good,48.49978125,CN,ASIA,val
eaywag1,eaywag1/XC25775.ogg,call,eaywag1/XC25775.npy,good,14.26284375,SE,EUROPE,val
eaywag1,eaywag1/XC318047.ogg,song,eaywag1/XC318047.npy,good,106.944,UA,EUROPE,val
eaywag1,eaywag1/XC675614.ogg,call,eaywag1/XC675614.npy,good,15.229,RU,EUROPE,val
eaywag1,eaywag1/XC624101.ogg,call,eaywag1/XC624101.npy,poor,36.20571875,GB,EUROPE,val
eaywag1,eaywag1/XC492232.ogg,call,eaywag1/XC492232.npy,good,8.01959375,GB,EUROPE,val
eaywag1,eaywag1/XC176331.ogg,call,eaywag1/XC176331.npy,poor,6.11265625,DE,EUROPE,val
eaywag1,eaywag1/XC505887.ogg,call,eaywag1/XC505887.npy,good,10.997,AE,ASIA,val
eaywag1,eaywag1/XC586538.ogg,call,eaywag1/XC586538.npy,good,57.495,CH,EUROPE,val
eaywag1,eaywag1/XC481360.ogg,call,eaywag1/XC481360.npy,good,151.944,PT,EUROPE,val
eaywag1,eaywag1/XC316623.ogg,call,eaywag1/XC316623.npy,good,13.08734375,RU,EUROPE,val
eaywag1,eaywag1/XC672547.ogg,call,eaywag1/XC672547.npy,good,8.2024375,PL,EUROPE,val
eaywag1,eaywag1/XC476854.ogg,both,eaywag1/XC476854.npy,poor,55.224,FR,EUROPE,val
eaywag1,eaywag1/XC754341.ogg,blank,eaywag1/XC754341.npy,good,6.034,NL,EUROPE,val
eaywag1,eaywag1/XC527600.ogg,call,eaywag1/XC527600.npy,good,6.24325,IN,ASIA,val
eaywag1,eaywag1/XC530538.ogg,call,eaywag1/XC530538.npy,good,41.82203125,GB,EUROPE,val
eaywag1,eaywag1/XC645252.ogg,call,eaywag1/XC645252.npy,good,32.026,BE,EUROPE,val
eaywag1,eaywag1/XC657044.ogg,call,eaywag1/XC657044.npy,good,8.808,DE,EUROPE,val
eaywag1,eaywag1/XC681324.ogg,call,eaywag1/XC681324.npy,good,7.81,FR,EUROPE,val
eaywag1,eaywag1/XC186217.ogg,call,eaywag1/XC186217.npy,good,16.561625,FI,EUROPE,val
eaywag1,eaywag1/XC284640.ogg,call,eaywag1/XC284640.npy,good,25.39103125,ES,EUROPE,val
eaywag1,eaywag1/XC675980.ogg,song,eaywag1/XC675980.npy,good,20.375,RU,EUROPE,val
eaywag1,eaywag1/XC286395.ogg,call,eaywag1/XC286395.npy,good,10.57959375,ES,EUROPE,val
eaywag1,eaywag1/XC588472.ogg,call,eaywag1/XC588472.npy,good,17.832,FR,EUROPE,val
eaywag1,eaywag1/XC675643.ogg,call,eaywag1/XC675643.npy,good,12.382,RU,EUROPE,val
eaywag1,eaywag1/XC593974.ogg,call,eaywag1/XC593974.npy,good,11.016,SE,EUROPE,val
eaywag1,eaywag1/XC675735.ogg,both,eaywag1/XC675735.npy,good,42.109,RU,EUROPE,val
eaywag1,eaywag1/XC675593.ogg,call,eaywag1/XC675593.npy,good,17.162,RU,EUROPE,val
eaywag1,eaywag1/XC588270.ogg,call,eaywag1/XC588270.npy,good,5.92978125,FR,EUROPE,val
eaywag1,eaywag1/XC527522.ogg,call,eaywag1/XC527522.npy,poor,9.27346875,MA,AFRICA,val
eaywag1,eaywag1/XC380681.ogg,song,eaywag1/XC380681.npy,good,26.906125,ES,EUROPE,val
eaywag1,eaywag1/XC597931.ogg,call,eaywag1/XC597931.npy,good,26.07021875,FR,EUROPE,val
eaywag1,eaywag1/XC650343.ogg,call,eaywag1/XC650343.npy,good,8.2808125,CY,ASIA,val
eaywag1,eaywag1/XC189943.ogg,call,eaywag1/XC189943.npy,good,35.813875,RU,EUROPE,val
eaywag1,eaywag1/XC372974.ogg,call,eaywag1/XC372974.npy,good,30.6155,FR,EUROPE,val
eaywag1,eaywag1/XC740371.ogg,blank,eaywag1/XC740371.npy,good,6.81796875,FI,EUROPE,val
eaywag1,eaywag1/XC471748.ogg,call,eaywag1/XC471748.npy,poor,11.04978125,FR,EUROPE,val
eaywag1,eaywag1/XC571987.ogg,call,eaywag1/XC571987.npy,good,57.573875,BE,EUROPE,val
eaywag1,eaywag1/XC675506.ogg,call,eaywag1/XC675506.npy,good,43.833,RU,EUROPE,val
eaywag1,eaywag1/XC714228.ogg,blank,eaywag1/XC714228.npy,good,56.664,FR,EUROPE,val
eaywag1,eaywag1/XC537565.ogg,call,eaywag1/XC537565.npy,good,8.96,FR,EUROPE,val
eaywag1,eaywag1/XC654684.ogg,call,eaywag1/XC654684.npy,poor,18.886,UZ,ASIA,val
eaywag1,eaywag1/XC636799.ogg,call,eaywag1/XC636799.npy,good,27.219,GB,EUROPE,val
eaywag1,eaywag1/XC673596.ogg,call,eaywag1/XC673596.npy,good,16.718375,AT,EUROPE,val
eaywag1,eaywag1/XC743045.ogg,blank,eaywag1/XC743045.npy,poor,49.056,IR,ASIA,val
eaywag1,eaywag1/XC648009.ogg,call,eaywag1/XC648009.npy,good,16.1436875,AT,EUROPE,val
eaywag1,eaywag1/XC317465.ogg,call,eaywag1/XC317465.npy,good,22.56978125,RU,EUROPE,val
eaywag1,eaywag1/XC184874.ogg,song,eaywag1/XC184874.npy,good,105.4563125,UZ,ASIA,val
eaywag1,eaywag1/XC726518.ogg,blank,eaywag1/XC726518.npy,good,26.749375,SE,EUROPE,val
eaywag1,eaywag1/XC175702.ogg,song,eaywag1/XC175702.npy,good,11.208,RU,EUROPE,val
eaywag1,eaywag1/XC571900.ogg,song,eaywag1/XC571900.npy,good,26.928,UA,EUROPE,val
eaywag1,eaywag1/XC672435.ogg,song,eaywag1/XC672435.npy,good,107.4,FI,EUROPE,val
eaywag1,eaywag1/XC614965.ogg,call,eaywag1/XC614965.npy,good,5.25,FR,EUROPE,val
eaywag1,eaywag1/XC507667.ogg,call,eaywag1/XC507667.npy,poor,19.7746875,GB,EUROPE,val
eaywag1,eaywag1/XC411637.ogg,call,eaywag1/XC411637.npy,good,35.57878125,ES,EUROPE,val
eaywag1,eaywag1/XC675671.ogg,call,eaywag1/XC675671.npy,good,11.833,RU,EUROPE,val
eaywag1,eaywag1/XC669888.ogg,call,eaywag1/XC669888.npy,good,7.2,EE,EUROPE,val
eaywag1,eaywag1/XC640612.ogg,call,eaywag1/XC640612.npy,good,97.728,ES,EUROPE,val
eaywag1,eaywag1/XC675968.ogg,song,eaywag1/XC675968.npy,good,24.476,RU,EUROPE,val
eaywag1,eaywag1/XC636437.ogg,call,eaywag1/XC636437.npy,good,7.272,ES,EUROPE,val
eaywag1,eaywag1/XC471553.ogg,call,eaywag1/XC471553.npy,good,14.158375,FR,EUROPE,val
eaywag1,eaywag1/XC317372.ogg,call,eaywag1/XC317372.npy,good,26.04409375,RU,EUROPE,val
eaywag1,eaywag1/XC431856.ogg,call,eaywag1/XC431856.npy,poor,38.217,GB,EUROPE,val
eaywag1,eaywag1/XC235503.ogg,call,eaywag1/XC235503.npy,good,9.6,BE,EUROPE,val
eaywag1,eaywag1/XC507670.ogg,call,eaywag1/XC507670.npy,good,20.79346875,GB,EUROPE,val
eaywag1,eaywag1/XC661508.ogg,song,eaywag1/XC661508.npy,good,93.264,UA,EUROPE,val
eaywag1,eaywag1/XC675508.ogg,call,eaywag1/XC675508.npy,good,6.974,RU,EUROPE,val
eaywag1,eaywag1/XC588581.ogg,call,eaywag1/XC588581.npy,good,42.984,FR,EUROPE,val
eaywag1,eaywag1/XC334150.ogg,call,eaywag1/XC334150.npy,good,9.6130625,ES,EUROPE,val
eaywag1,eaywag1/XC645112.ogg,call,eaywag1/XC645112.npy,poor,8.064,FR,EUROPE,val
eaywag1,eaywag1/XC672267.ogg,call,eaywag1/XC672267.npy,good,5.9036875,ES,EUROPE,val
comsan,comsan/XC562809.ogg,song,comsan/XC562809.npy,good,60.577,FI,EUROPE,val
comsan,comsan/XC617562.ogg,call,comsan/XC617562.npy,good,6.216,NL,EUROPE,val
comsan,comsan/XC569699.ogg,call,comsan/XC569699.npy,poor,6.321625,PL,EUROPE,val
comsan,comsan/XC338756.ogg,call,comsan/XC338756.npy,good,21.96896875,ES,EUROPE,val
comsan,comsan/XC524730.ogg,call,comsan/XC524730.npy,good,24.52896875,GB,EUROPE,val
comsan,comsan/XC747335.ogg,blank,comsan/XC747335.npy,good,5.041,DK,EUROPE,val
comsan,comsan/XC555206.ogg,call,comsan/XC555206.npy,good,6.373,GB,EUROPE,val
comsan,comsan/XC239575.ogg,both,comsan/XC239575.npy,good,27.84653125,FI,EUROPE,val
comsan,comsan/XC676514.ogg,call,comsan/XC676514.npy,poor,28.896,SE,EUROPE,val
comsan,comsan/XC677816.ogg,call,comsan/XC677816.npy,good,25.91346875,FR,EUROPE,val
comsan,comsan/XC594340.ogg,call,comsan/XC594340.npy,good,17.496,PT,EUROPE,val
comsan,comsan/XC662508.ogg,song,comsan/XC662508.npy,good,63.312,SE,EUROPE,val
comsan,comsan/XC432713.ogg,call,comsan/XC432713.npy,good,6.00815625,NL,EUROPE,val
comsan,comsan/XC552846.ogg,call,comsan/XC552846.npy,poor,6.76571875,ES,EUROPE,val
comsan,comsan/XC146703.ogg,call,comsan/XC146703.npy,good,11.15428125,FR,EUROPE,val
comsan,comsan/XC580910.ogg,call,comsan/XC580910.npy,good,113.057,FR,EUROPE,val
comsan,comsan/XC667850.ogg,call,comsan/XC667850.npy,poor,11.572,DE,EUROPE,val
comsan,comsan/XC662167.ogg,call,comsan/XC662167.npy,good,56.842,ES,EUROPE,val
comsan,comsan/XC385909.ogg,call,comsan/XC385909.npy,good,6.72,FR,EUROPE,val
comsan,comsan/XC573391.ogg,call,comsan/XC573391.npy,good,69.06775,RU,EUROPE,val
comsan,comsan/XC672320.ogg,call,comsan/XC672320.npy,good,29.387,FI,EUROPE,val
comsan,comsan/XC700421.ogg,blank,comsan/XC700421.npy,good,7.44490625,SE,EUROPE,val
comsan,comsan/XC653714.ogg,call,comsan/XC653714.npy,good,16.536,SE,EUROPE,val
comsan,comsan/XC548087.ogg,call,comsan/XC548087.npy,poor,5.088,BE,EUROPE,val
comsan,comsan/XC672721.ogg,call,comsan/XC672721.npy,good,7.235,DE,EUROPE,val
comsan,comsan/XC581424.ogg,call,comsan/XC581424.npy,poor,5.929,FR,EUROPE,val
comsan,comsan/XC619377.ogg,call,comsan/XC619377.npy,good,9.19509375,ES,EUROPE,val
comsan,comsan/XC27064.ogg,song,comsan/XC27064.npy,good,26.48815625,SE,EUROPE,val
comsan,comsan/XC588935.ogg,call,comsan/XC588935.npy,good,5.592,GB,EUROPE,val
comsan,comsan/XC434765.ogg,call,comsan/XC434765.npy,good,6.48,NL,EUROPE,val
comsan,comsan/XC586339.ogg,call,comsan/XC586339.npy,good,7.053,GB,EUROPE,val
comsan,comsan/XC594463.ogg,call,comsan/XC594463.npy,good,31.921625,PT,EUROPE,val
comsan,comsan/XC670080.ogg,call,comsan/XC670080.npy,good,11.206,PT,EUROPE,val
comsan,comsan/XC347433.ogg,call,comsan/XC347433.npy,poor,9.6914375,NL,EUROPE,val
comsan,comsan/XC496602.ogg,call,comsan/XC496602.npy,good,28.99590625,FR,EUROPE,val
comsan,comsan/XC496514.ogg,call,comsan/XC496514.npy,poor,41.472,NL,EUROPE,val
comsan,comsan/XC553458.ogg,call,comsan/XC553458.npy,poor,7.39265625,BE,EUROPE,val
comsan,comsan/XC492893.ogg,call,comsan/XC492893.npy,good,11.755,PL,EUROPE,val
comsan,comsan/XC193904.ogg,call,comsan/XC193904.npy,good,9.0645,JP,ASIA,val
comsan,comsan/XC157141.ogg,call,comsan/XC157141.npy,good,46.92,NO,EUROPE,val
comsan,comsan/XC595918.ogg,call,comsan/XC595918.npy,good,39.706,GB,EUROPE,val
comsan,comsan/XC556788.ogg,call,comsan/XC556788.npy,poor,7.88896875,BE,EUROPE,val
comsan,comsan/XC352466.ogg,call,comsan/XC352466.npy,good,8.4636875,PT,EUROPE,val
comsan,comsan/XC648672.ogg,call,comsan/XC648672.npy,good,35.3175625,FR,EUROPE,val
comsan,comsan/XC746421.ogg,blank,comsan/XC746421.npy,good,5.256,SA,ASIA,val
comsan,comsan/XC681230.ogg,call,comsan/XC681230.npy,good,6.112,FR,EUROPE,val
comsan,comsan/XC322395.ogg,call,comsan/XC322395.npy,good,62.856,IL,ASIA,val
comsan,comsan/XC469853.ogg,call,comsan/XC469853.npy,good,6.269,FR,EUROPE,val
comsan,comsan/XC665016.ogg,call,comsan/XC665016.npy,good,18.912,NL,EUROPE,val
comsan,comsan/XC650270.ogg,call,comsan/XC650270.npy,good,35.592,SE,EUROPE,val
comsan,comsan/XC638592.ogg,call,comsan/XC638592.npy,good,12.624,GB,EUROPE,val
comsan,comsan/XC743776.ogg,blank,comsan/XC743776.npy,good,11.415,FR,EUROPE,val
comsan,comsan/XC649282.ogg,call,comsan/XC649282.npy,good,20.08815625,GB,EUROPE,val
comsan,comsan/XC577633.ogg,call,comsan/XC577633.npy,good,145.992,NO,EUROPE,val
comsan,comsan/XC738993.ogg,blank,comsan/XC738993.npy,good,11.616,PL,EUROPE,val
comsan,comsan/XC494055.ogg,call,comsan/XC494055.npy,good,14.02775,HR,EUROPE,val
comsan,comsan/XC661968.ogg,both,comsan/XC661968.npy,good,66.12,SE,EUROPE,val
comsan,comsan/XC382558.ogg,call,comsan/XC382558.npy,good,7.20978125,DE,EUROPE,val
comsan,comsan/XC644655.ogg,call,comsan/XC644655.npy,good,5.92978125,ES,EUROPE,val
comsan,comsan/XC493565.ogg,call,comsan/XC493565.npy,good,34.128,PL,EUROPE,val
comsan,comsan/XC455720.ogg,song,comsan/XC455720.npy,good,28.896,RU,EUROPE,val
comsan,comsan/XC473146.ogg,call,comsan/XC473146.npy,poor,14.7069375,GB,EUROPE,val
comsan,comsan/XC702785.ogg,blank,comsan/XC702785.npy,poor,55.43184375,GB,EUROPE,val
comsan,comsan/XC678535.ogg,call,comsan/XC678535.npy,good,16.666125,FR,EUROPE,val
comsan,comsan/XC635181.ogg,call,comsan/XC635181.npy,poor,5.92978125,AT,EUROPE,val
