primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC306581.ogg,test,22.54371882086168,0.37572864701436137,0.006262144116906023,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC306581.npy,['flight call'],[],2.0,,,José Carlos Sires,https://www.xeno-canto.org/306581,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,985
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC317544.ogg,test,28.708571428571428,0.47847619047619044,0.007974603174603174,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC317544.npy,"['call', 'song']",[],5.0,19.2561,-103.6886,Manuel Grosselet,https://www.xeno-canto.org/317544,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,990
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC319599.ogg,test,108.35591836734694,1.8059319727891157,0.03009886621315193,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC319599.npy,"['male', 'song']",[],3.0,17.5344,-99.4866,Ricardo Torres Cárdenas,https://www.xeno-canto.org/319599,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,992
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC320886.ogg,test,13.322448979591837,0.2220408163265306,0.0037006802721088433,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC320886.npy,['song'],[],5.0,53.3615,6.2513,Ad Postma,https://www.xeno-canto.org/320886,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,993
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC327328.ogg,test,15.307755102040815,0.25512925170068024,0.004252154195011337,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC327328.npy,['call'],[],4.5,38.1103,-84.4921,Antonio Xeira,https://www.xeno-canto.org/327328,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,996
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC327364.ogg,test,13.818820861678004,0.23031368102796673,0.003838561350466112,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC327364.npy,['flight call'],[],3.0,37.3367,-6.5334,José Carlos Sires,https://www.xeno-canto.org/327364,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,997
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC329025.ogg,test,20.48,0.3413333333333333,0.005688888888888889,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC329025.npy,['call'],[],4.0,42.7895,-83.1904,Antonio Xeira,https://www.xeno-canto.org/329025,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,998
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC330211.ogg,test,25.28657596371882,0.421442932728647,0.0070240488788107834,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC330211.npy,['flight call'],['spwlap1'],4.5,34.9015,33.2369,Lars Lachmann,https://www.xeno-canto.org/330211,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,999
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC337979.ogg,test,202.76244897959185,3.3793741496598644,0.05632290249433107,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC337979.npy,['song'],[],4.5,27.5288,-107.8318,Richard E. Webster,https://www.xeno-canto.org/337979,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1006
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC349298.ogg,test,13.89718820861678,0.23161980347694636,0.003860330057949106,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC349298.npy,"['call', 'flight call']","['chibat1', 'reftin1']",3.5,-33.4989,26.9301,Tim Cockcroft,https://www.xeno-canto.org/349298,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1015
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361216.ogg,test,43.52,0.7253333333333334,0.01208888888888889,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361216.npy,"['call', 'female', 'flight call', 'male', 'song']",[],4.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361216,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1019
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361218.ogg,test,16.848979591836734,0.2808163265306122,0.0046802721088435376,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361218.npy,"['call', 'female', 'flight call', 'male', 'song']",[],4.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361218,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1021
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361219.ogg,test,27.036780045351477,0.450613000755858,0.0075102166792642994,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361219.npy,"['call', 'female', 'flight call', 'male', 'song']",[],4.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361219,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1022
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361222.ogg,test,33.22775510204082,0.553795918367347,0.009229931972789115,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361222.npy,"['call', 'female', 'flight call', 'male', 'song']",[],3.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361222,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1024
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361223.ogg,test,114.39024943310658,1.906504157218443,0.03177506928697405,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361223.npy,"['call', 'female', 'flight call', 'male', 'song']",[],3.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361223,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1025
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361224.ogg,test,13.270249433106576,0.2211708238851096,0.00368618039808516,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361224.npy,"['call', 'female', 'flight call', 'male', 'song']",[],3.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361224,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1026
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361226.ogg,test,122.88,2.048,0.034133333333333335,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361226.npy,"['call', 'female', 'flight call', 'male', 'song']",[],3.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361226,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1027
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361239.ogg,test,129.43678004535147,2.1572796674225243,0.035954661123708744,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361239.npy,"['call', 'female', 'flight call', 'male', 'song']",[],2.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361239,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1033
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361240.ogg,test,189.178820861678,3.152980347694633,0.05254967246157722,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361240.npy,"['call', 'female', 'flight call', 'male', 'song']",[],2.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361240,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1034
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361241.ogg,test,82.75591836734694,1.379265306122449,0.022987755102040815,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361241.npy,"['call', 'female', 'flight call', 'male', 'song']",[],4.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361241,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1035
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361743.ogg,test,16.587755102040816,0.2764625850340136,0.004607709750566893,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361743.npy,"['call', 'female', 'flight call', 'male', 'song']",[],3.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361743,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1039
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC361814.ogg,test,40.46371882086168,0.674395313681028,0.0112399218946838,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC361814.npy,"['call', 'female', 'flight call', 'male', 'song']",[],4.0,36.4172,-6.1459,José Carlos Sires,https://www.xeno-canto.org/361814,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1046
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC375299.ogg,test,194.14204081632653,3.235700680272109,0.05392834467120181,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC375299.npy,['song'],[],4.5,46.4582,11.2475,Beatrix Saadi-Varchmin,https://www.xeno-canto.org/375299,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1055
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC375583.ogg,test,5.955011337868481,0.09925018896447467,0.001654169816074578,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC375583.npy,['song'],[],5.0,46.1028,8.6971,Roby,https://www.xeno-canto.org/375583,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1056
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC383831.ogg,test,17.397596371882088,0.2899599395313681,0.004832665658856135,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC383831.npy,"['call', 'flight call', 'juvenile']",[],5.0,53.1234,-1.9189,Dominic Garcia-Hall,https://www.xeno-canto.org/383831,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1068
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC384074.ogg,test,15.516780045351474,0.2586130007558579,0.004310216679264299,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC384074.npy,['song'],[],4.0,28.1815,-105.4379,fernando mondaca fernandez,https://www.xeno-canto.org/384074,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1070
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC394400.ogg,test,8.64657596371882,0.14410959939531368,0.0024018266565885614,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC394400.npy,['call'],[],2.0,-10.7536,25.5216,Robert Davis,https://www.xeno-canto.org/394400,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1072
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC396335.ogg,test,18.6253514739229,0.31042252456538166,0.005173708742756362,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC396335.npy,['flight call'],[],4.0,13.8549,100.4735,Werzik,https://www.xeno-canto.org/396335,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1074
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC405617.ogg,test,114.20734693877552,1.9034557823129252,0.03172426303854876,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC405617.npy,['song'],[],5.0,35.0573,34.0009,João Tomás,https://www.xeno-canto.org/405617,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1077
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC415547.ogg,test,58.04412698412698,0.9674021164021164,0.01612336860670194,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC415547.npy,"['call', 'song']",[],4.0,25.5804,-100.248,Liliana Rodriguez Garza,https://www.xeno-canto.org/415547,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1082
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC417086.ogg,test,37.94403628117914,0.632400604686319,0.010540010078105316,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC417086.npy,['song'],['wlwwar'],4.5,59.9358,24.3885,Eetu Paljakka,https://www.xeno-canto.org/417086,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1084
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC418145.ogg,test,81.6849433106576,1.3614157218442933,0.022690262030738224,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC418145.npy,"['call', 'song']",[],4.0,52.2368,13.8708,Sonnenburg,https://www.xeno-canto.org/418145,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1085
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC422186.ogg,test,19.656009070294783,0.3276001511715797,0.0054600025195263285,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC422186.npy,['call'],[],4.0,63.8986,19.8494,Lars Edenius,https://www.xeno-canto.org/422186,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1087
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC433813.ogg,test,42.45600907029478,0.7076001511715797,0.011793335852859662,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC433813.npy,['call'],[],5.0,43.3139,-5.3944,Carlos Abrahams,https://www.xeno-canto.org/433813,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1096
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC437453.ogg,test,10.6318820861678,0.17719803476946333,0.0029533005794910553,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC437453.npy,['song'],[],4.0,9.0163,-81.715,Kent Livezey,https://www.xeno-canto.org/437453,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1098
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC443240.ogg,test,11.389024943310655,0.18981708238851092,0.0031636180398085154,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC443240.npy,['song'],[],1.0,14.0425,-87.2198,Alfonso Auerbach,https://www.xeno-canto.org/443240,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1099
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC452058.ogg,test,23.28,0.388,0.006466666666666667,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC452058.npy,['call'],[],5.0,28.6712,-81.592,Paul Marvin,https://www.xeno-canto.org/452058,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1100
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC454814.ogg,test,7.992018140589569,0.1332003023431595,0.002220005039052658,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC454814.npy,['call'],[],3.0,51.6433,105.5224,Louis A. Hansen,https://www.xeno-canto.org/454814,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1101
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC457816.ogg,test,20.06403628117914,0.334400604686319,0.005573343411438649,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC457816.npy,['song'],[],4.0,51.6424,105.5332,Louis A. Hansen,https://www.xeno-canto.org/457816,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1109
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC457817.ogg,test,22.848027210884357,0.3808004535147393,0.006346674225245655,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC457817.npy,['song'],[],3.0,51.6424,105.5332,Louis A. Hansen,https://www.xeno-canto.org/457817,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1110
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC458224.ogg,test,20.64,0.34400000000000003,0.005733333333333333,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC458224.npy,['song'],[],1.0,51.6433,105.5224,Louis A. Hansen,https://www.xeno-canto.org/458224,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1114
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC458633.ogg,test,22.656009070294783,0.3776001511715797,0.006293335852859662,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC458633.npy,['song'],[],3.0,51.6433,105.5224,Louis A. Hansen,https://www.xeno-canto.org/458633,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1120
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC458638.ogg,test,6.216009070294785,0.10360015117157975,0.0017266691861929958,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC458638.npy,['song'],[],3.0,51.6433,105.5224,Louis A. Hansen,https://www.xeno-canto.org/458638,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1121
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC471591.ogg,test,6.452290249433107,0.10753817082388512,0.0017923028470647518,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC471591.npy,"['call', 'flight call']",[],5.0,42.965,9.4512,Stanislas Wroza,https://www.xeno-canto.org/471591,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1133
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC476498.ogg,test,24.55201814058957,0.4092003023431595,0.006820005039052658,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC476498.npy,['song'],[],5.0,42.0384,-82.5111,David Darrell-Lambert,https://www.xeno-canto.org/476498,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1138
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC485999.ogg,test,10.213877551020408,0.1702312925170068,0.00283718820861678,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC485999.npy,"['flight call', 'song']",[],5.0,50.1022,18.9489,Ireneusz Oleksik,https://www.xeno-canto.org/485999,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1145
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC486212.ogg,test,73.24802721088436,1.2208004535147394,0.020346674225245654,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC486212.npy,['flight call'],[],4.5,37.1866,-7.4373,Nelson Conceição,https://www.xeno-canto.org/486212,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1148
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC486272.ogg,test,48.92734693877551,0.8154557823129251,0.013590929705215419,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC486272.npy,['song'],[],5.0,50.3431,5.1493,"Walravens, Eric",https://www.xeno-canto.org/486272,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1149
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC486577.ogg,test,20.898004535147397,0.34830007558578996,0.005805001259763166,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC486577.npy,['song'],[],3.0,54.3333,18.9368,Grzegorz Lorek,https://www.xeno-canto.org/486577,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1152
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC488850.ogg,test,8.855510204081632,0.14759183673469387,0.0024598639455782312,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC488850.npy,['flight call'],[],2.0,50.1191,18.9721,Ireneusz Oleksik,https://www.xeno-canto.org/488850,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1154
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC494034.ogg,test,12.538820861678005,0.20898034769463342,0.003483005794910557,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC494034.npy,['call'],[],4.0,43.5008,16.4506,nick talbot,https://www.xeno-canto.org/494034,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1158
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC501004.ogg,test,57.20816326530612,0.953469387755102,0.015891156462585033,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC501004.npy,['flight call'],[],3.5,53.7784,20.4487,Krzysztof Jankowski,https://www.xeno-canto.org/501004,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1164
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC52061.ogg,test,5.773106575963719,0.09621844293272865,0.0016036407155454774,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC52061.npy,['song'],[],4.0,-37.7214,-57.4295,Bernabe Lopez-Lanus,https://www.xeno-canto.org/52061,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1168
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC541914.ogg,test,5.592018140589569,0.09320030234315949,0.0015533383723859914,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC541914.npy,"['flight call', 'song']",[],3.0,43.6108,3.8767,Pierrick Devoucoux,https://www.xeno-canto.org/541914,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1173
barswa,Barn Swallow,Hirundo rustica,4,barswa/XC541924.ogg,test,28.92,0.48200000000000004,0.008033333333333333,496,347,149,5.308203943058705,3.6323506676744772,1.6758532753842277,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,barswa/XC541924.npy,['flight call'],[],3.0,43.6108,3.8767,Pierrick Devoucoux,https://www.xeno-canto.org/541924,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.9435483870967742,1.3505360654711263,1.128847255518347,1174
